,y_int,x_int
505191,3830,15049
328907,10952,8085
601754,7355,19032
386432,5874,10487
399685,3172,10939
194529,12996,2968
87341,4202,13647
189137,5970,2727
628327,599,20192
233158,1625,4483
643553,2788,20895
494908,12265,14623
266655,19926,5631
109335,18838,16674
506592,16738,15012
642896,16498,20712
30426,17286,4883
440481,10016,12521
309746,1125,7354
374721,1778,9982
244622,3734,4922
410067,15986,11300
607443,16357,19303
469334,5291,13634
286134,10100,6389
399635,2775,10915
310310,5935,7356
134813,12542,20631
125229,9617,19249
177702,6819,2357
649893,17995,21027
571466,16947,17784
495212,15410,14596
276770,8921,6042
212076,9730,3598
235272,1248,4582
234418,15169,4536
299458,8309,6969
593452,12794,18650
399827,4495,10974
562412,15988,17314
376964,1776,10085
254117,8220,5218
134845,12847,20586
509439,1933,15178
349168,17833,8906
130874,4502,20275
102700,3395,15805
413008,1267,11466
171206,8512,2104
421350,14331,11672
423509,13658,11808
149057,10706,1140
433038,2009,12249
296750,4413,6799
594802,4076,18752
263830,14125,5613
158899,18165,1553
35842,9444,5828
149061,10717,1128
50541,17882,7802
392895,3352,10643
5472,12594,1576
655764,5720,21358
381307,422,10320
444161,2852,12691
404283,3954,11132
508452,12706,15113
605245,17557,19184
452113,12867,12963
570156,5672,17701
294395,4078,6766
223733,17154,4038
97431,15297,14954
123476,18208,18966
122300,18800,18699
450679,87,13021
161548,925,1714
144607,10307,987
395492,7050,10749
7989,15201,1853
397705,5266,10869
275955,1570,6074
310099,4371,7344
224832,7264,4126
536416,5059,16345
104946,2339,16188
397339,2080,10848
593927,15751,18665
108681,8943,16635
307817,4157,7332
244111,19233,4847
177560,4950,2347
111649,17761,17019
367384,16926,9705
85283,10125,13215
241133,13500,4716
53754,16421,8472
263374,10141,5548
166724,7792,1927
479331,14846,14075
650032,18754,21031
236727,16086,4551
466301,18512,13489
161745,1946,1706
227846,14946,4272
305531,3354,7192
19248,4981,3404
613552,10975,19541
118061,8007,18198
472546,13433,13716
639042,2800,20637
18923,19116,3260
539323,11908,16409
584965,16189,18279
80923,16484,12622
259869,19360,5397
66440,9339,10470
580326,16168,18113
519815,10312,15558
350109,4625,9017
321360,2808,7765
166048,1754,1896
226027,18222,4158
83918,7398,13108
286293,11559,6373
162236,7672,1726
404803,10486,11122
234508,15915,4525
292703,9446,6672
387103,10962,10442
534155,303,16239
455637,5172,13166
168907,7966,2045
106358,5948,16322
296111,524,6855
291354,17704,6529
163901,1636,1853
333115,14077,8271
498183,2153,14817
259591,17109,5418
214815,13108,3740
582506,14505,18174
435321,3554,12302
566572,14768,17503
460620,9550,13365
553264,15299,16952
603211,19041,19050
404458,6372,11079
204328,648,3398
331653,561,8280
38871,19923,6031
547173,1648,16826
243083,9959,4863
24795,1124,4113
140012,43,21372
122158,15932,18632
267560,8200,5743
37479,17007,5873
358549,18059,9266
140774,11351,21224
303268,2945,7143
248840,1226,5050
584437,12365,18291
644139,8244,20894
338910,5624,8540
637199,5342,20553
251545,6213,5159
467392,7300,13606
312712,7867,7497
239672,19902,4686
230228,15756,4274
9581,2397,2136
265179,5696,5655
150832,6810,1198
228264,18676,4219
596914,3465,18844
542977,5309,16618
243202,11151,4816
346920,15393,8855
24426,13648,4036
413283,4336,11413
211527,5416,3616
36973,9016,5949
276140,3332,6049
335605,16218,8365
405346,14485,11079
241762,18276,4747
482138,18784,14126
138072,7636,20944
425996,16894,11913
117551,18480,18062
285753,7099,6394
59219,6597,9383
179765,2779,2429
382119,7358,10273
629127,9867,20237
387554,15595,10462
607786,19163,19218
293609,18323,6669
541878,15851,16541
528711,12477,15991
30048,9896,4896
597467,8213,18893
356021,15651,9191
471847,8051,13768
484,10884,973
408799,3038,11264
91608,17422,14121
240936,10948,4714
302978,971,7108
425458,11752,11911
519880,11103,15568
501196,8970,14846
207196,5622,3464
362050,10083,9479
345076,19453,8660
36110,13110,5739
538393,4368,16455
638358,15384,20605
468216,16120,13550
635622,12105,20509
307123,16504,7204
93632,11670,14404
140234,2280,21283
505955,10850,15006
261969,17838,5483
373459,12669,9886
160354,11293,1605
134680,10505,20608
509493,2937,15182
513991,1468,15412
410979,3225,11348
552472,9232,16990
248421,17449,4978
304463,11431,7096
448677,2622,12918
631845,15667,20292
534333,1751,16274
167121,11372,1965
183624,17719,2490
312366,4918,7463
76029,11377,11902
456248,10428,13135
493081,16490,14532
161436,616,1698
345429,3326,8831
475761,2674,13967
390639,3291,10567
489195,2278,14484
505066,2574,15006
50228,13549,7879
628638,5376,20201
438552,12475,12409
375145,6817,9975
26722,14751,4456
331117,14102,8203
120204,2661,18587
74966,13745,11582
217255,13245,3802
263923,14780,5540
501896,14521,14925
96925,6628,14876
321261,2376,7781
337070,8743,8484
109049,15280,16700
166626,6984,1952
548600,13815,16802
110537,19175,16803
202789,6728,3295
565342,2531,17482
39637,12874,6255
333352,15931,8233
473809,6820,13827
485852,13051,14292
190380,17495,2754
300188,14985,6899
256386,8778,5343
478627,9450,14012
123577,20117,18870
304135,9155,7137
269293,2847,5828
463041,10958,13409
69228,17144,10711
87228,1864,13627
139657,15665,21202
275600,18519,5982
182689,9197,2540
158498,14339,1517
472541,13237,13760
587448,17542,18432
401559,19942,10903
143080,19257,877
491118,18905,14446
429864,10878,12087
641730,6217,20724
645263,17661,20901
401319,18303,10925
446753,6013,12757
493547,668,14610
517817,15549,15476
427393,9137,11993
119241,7321,18401
528694,12365,15955
416836,16299,11478
411803,10339,11311
437986,7401,12421
524390,13663,15711
338431,844,8531
621538,1599,19972
447431,11347,12784
712,14318,996
623820,2776,19996
548401,12127,16800
243639,16106,4821
247140,6642,5000
65737,16730,10344
309181,15078,7284
457444,20011,13120
102076,11948,15584
57076,11907,9095
595614,11652,18732
374543,516,9967
190018,14766,2771
463632,15730,13458
325436,19652,7860
446218,487,12837
215277,17735,3691
201763,17712,3180
360394,14477,9388
99630,14633,15321
246683,2026,4957
595950,14557,18751
109732,6137,16804
562312,15435,17302
439264,19110,12425
555314,13529,17059
130590,18244,19956
473010,17505,13778
215250,17544,3764
450483,19004,12864
94411,3632,14547
96520,18843,14704
333656,19056,8235
246706,2124,4971
85666,16635,13264
490252,11810,14485
606855,11162,19258
94003,16897,14442
319678,9090,7731
54911,16338,8592
638718,17858,20560
616924,20077,19664
410302,17382,11257
380570,13607,10175
83136,14239,12940
195311,228,3008
148685,7738,1130
444181,3189,12668
60459,8469,9491
46195,5086,7416
6879,16374,1795
520073,14820,15566
186925,6837,2682
297344,9974,6864
372862,6552,9880
77285,12522,12007
131937,2129,20395
322750,16967,7814
392527,5,10686
357032,3991,9270
405114,12410,11078
231795,10427,4373
110117,13305,16846
380007,8079,10168
297252,9307,6861
228142,16845,4203
256139,7133,5317
625407,15085,20052
152452,480,1344
59042,3226,9460
365687,2460,9701
594669,3141,18734
267129,3975,5711
152719,2518,1351
504624,18492,14993
240643,8043,4748
335789,17708,8336
69735,4367,10967
59391,10066,9413
427856,12367,11953
381971,6200,10270
609072,11024,19383
133844,16508,20432
190112,15400,2728
127406,4681,19597
524976,19179,15744
342857,19985,8648
320384,16541,7686
146208,5583,1061
613151,7176,19594
124715,19413,19141
467639,11022,13593
536705,8256,16290
373804,15242,9874
210672,16033,3533
8696,7263,2008
216995,11837,3791
648798,7474,21042
512564,9655,15341
77518,16006,11959
105625,14776,16189
578316,17903,17994
433212,3496,12225
315793,14808,7591
434944,1190,12319
319320,4518,7689
9026,12444,2010
7468,6305,1980
509105,18677,15094
536748,8718,16365
254230,9035,5215
8245,19373,1897
278245,1649,6130
473111,18730,13716
142223,15339,819
554394,5010,17009
502052,15601,14923
356114,16232,9212
347460,1280,8887
576661,3753,18059
490124,11148,14466
100776,11880,15433
483887,15142,14191
212976,17569,3601
311882,19427,7354
551918,3938,16937
613405,9001,19524
234009,10661,4483
537580,16167,16342
33060,1076,5377
347062,17096,8818
304061,8466,7077
285263,2473,6384
596825,2318,18886
443788,19565,12650
453412,4125,13082
259640,17373,5430
28330,1319,4768
60458,8460,9654
581017,2258,18243
37089,10349,5923
421193,13024,11734
555486,15174,17023
308375,8364,7338
308661,10662,7262
634003,16761,20351
533718,16186,16110
194693,14601,2947
246634,1559,5030
279904,15975,6164
82720,8446,12843
298299,19423,6860
323793,4580,7844
371256,11634,9830
389066,10003,10508
539815,17258,16427
141016,17142,21247
473018,17617,13735
590757,8948,18546
110980,6596,16972
133172,5205,20509
126802,15458,19425
522548,17746,15635
69910,7979,10936
133365,8648,20442
232891,19806,4373
182902,10705,2519
436599,16507,12336
466304,18524,13488
128208,19192,19662
115944,12388,17905
138021,7023,21042
225026,8808,4165
217696,17862,3851
410006,15356,11282
517649,14370,15471
305934,7093,7241
650614,3022,21156
393029,4432,10682
381479,1666,10331
275177,15328,5976
595001,5930,18817
57738,1001,9195
117540,18298,17933
111143,9495,17058
635594,11711,20425
60596,11419,9538
10172,12124,2189
421205,13069,11725
148045,2036,1121
601549,5815,19051
423951,18279,11776
340621,32,8633
575639,15168,17946
389616,14412,10540
40975,15143,6414
180242,8123,2434
588283,6145,18462
267794,9466,5775
297104,8432,6858
228778,2416,4294
550235,9000,16851
63881,5490,10108
567792,4871,17666
178422,12352,2326
507100,554,15090
162048,5918,1690
242749,7385,4858
622944,12867,19948
303021,1153,7140
173327,7538,2130
635379,9851,20481
626460,6279,20139
94786,11055,14657
363535,3170,9503
478022,3446,14044
313130,11748,7481
116261,16876,17758
471016,799,13735
143102,19342,828
307101,16203,7159
268380,14494,5715
104947,2531,16157
227703,13790,4220
511429,19140,15193
567513,1810,17613
63951,6778,10122
420798,10255,11691
102787,4630,15746
34555,7461,5527
616130,12783,19613
458462,8952,13285
403234,15051,11029
470555,16884,13703
654006,15754,21223
213170,19338,3599
57253,14147,9013
555564,16032,17049
537294,13888,16315
597968,12587,18837
57775,2213,9101
591851,17279,18611
567215,19668,17571
68432,2734,10809
635958,15325,20480
11964,2730,2433
568851,15451,17620
542410,19128,16496
112564,13027,17118
582913,18004,18196
117713,1492,18199
373763,14863,9929
387238,12334,10483
471817,7895,13788
646476,7141,20982
78314,11945,12221
120345,5841,18450
378440,15810,10126
479830,18582,14045
442314,6033,12656
149279,12519,1119
41799,8677,6721
276171,3586,6086
230935,1674,4418
174884,19646,2124
410149,16411,11279
226740,3884,4231
463720,16934,13442
235453,2700,4566
597443,8155,18924
445400,14343,12723
644508,12319,20889
272299,10081,5866
65662,15424,10354
11728,18321,2334
348717,12746,8949
499707,15048,14755
29799,6511,4974
566901,17020,17558
636606,20035,20460
253115,18743,5126
423767,17297,11780
520608,552,15705
357864,11682,9304
329073,12084,8091
69043,14081,10739
592219,1574,18706
576325,20067,17925
647731,18659,20994
574491,3862,17926
217920,492,3910
621761,4513,19968
265461,8873,5673
471241,3018,13763
332443,8620,8212
208140,13804,3468
564468,15117,17367
183411,15764,2500
25174,6436,4137
609725,16192,19308
354262,649,9210
128248,19710,19720
401321,18305,10888
496088,2979,14730
644088,7148,20857
632654,3924,20418
343330,5459,8729
8028,15885,1867
498445,4347,14782
510413,10620,15192
201520,15617,3200
474022,8242,13887
467004,4415,13548
172433,18669,2068
445667,16251,12713
586722,13085,18375
116979,8688,17965
235520,3879,4569
431923,10640,12139
369159,13110,9718
549786,4904,16847
645993,3230,20939
82435,1743,12962
539414,13464,16479
269563,5412,5858
255292,17845,5258
97687,18926,15015
625834,18563,20059
492875,14425,14550
353509,12859,9118
242567,5754,4816
136856,7762,20862
274812,12308,6023
425727,14009,11870
575866,16722,17928
134475,7811,20568
299613,9628,6939
397421,2600,10869
551099,16835,16889
336142,441,8409
571418,16784,17794
608263,3485,19309
568611,12253,17610
591303,14151,18610
595982,14700,18802
501335,10717,14884
82373,235,12833
106259,4223,16432
225988,18027,4112
57464,17564,9069
398562,12846,10877
651102,7340,21114
609300,12486,19393
29316,18635,4757
104711,18434,15894
363563,3365,9560
337471,12799,8420
276226,3930,6070
513948,1067,15390
547476,4709,16823
442400,7056,12655
367950,1703,9744
341617,10110,8641
115223,18815,17572
334723,8744,8330
31274,12573,4988
360486,15142,9350
599134,3107,19020
307103,16209,7212
292245,5078,6651
325993,4328,7999
449769,12740,12930
523878,8490,15782
575265,10824,17916
367127,14793,9668
38101,6812,6183
75164,16779,11604
627654,15099,20109
480365,3048,14137
539728,16634,16481
614740,192,19616
10318,14419,2264
320363,16487,7740
435442,4400,12332
385638,18704,10367
196349,8197,3042
470353,14780,13662
452341,14747,12959
327572,18960,8035
397389,2296,10829
585224,18805,18348
372133,18796,9818
429504,7109,12096
517425,11167,15502
71987,2084,11261
577512,12099,18026
216666,9232,3816
12269,8378,2455
564218,12110,17384
21933,9950,3768
348889,14105,8931
444874,9712,12678
106646,12499,16289
393215,6708,10638
619305,1720,19837
642247,11353,20779
417490,1856,11649
501296,9897,14854
651817,16221,21141
528443,9692,15993
603693,2802,19165
433969,9954,12245
392431,19223,10625
63053,13388,9902
569668,1595,17730
437746,5291,12431
460557,9130,13350
54984,17357,8606
260957,9111,5467
506475,15793,15056
203837,16376,3291
210797,17483,3562
161611,1286,1780
237989,5076,4669
508729,16349,15145
141162,6072,905
21462,2166,3793
80230,4680,12513
79625,14983,12429
655513,4256,21409
638977,2257,20615
470016,12719,13693
272109,8883,5862
6677,13641,1751
74397,3967,11633
77235,11866,11979
240595,7734,4744
52882,19538,8257
508804,16682,15085
35821,9097,5702
565723,6367,17488
60118,1736,9609
28355,1497,4800
93470,8383,14438
159950,7919,1654
382159,7695,10308
311157,12586,7420
466387,19042,13483
103266,13920,15718
83750,3820,13113
619371,2191,19790
166843,8809,1888
531420,16166,16021
380814,15862,10205
106331,5728,16371
548058,9898,16796
152734,2645,1318
234364,14922,4525
500957,6515,14930
170165,18270,1981
44508,14613,7080
637570,9117,20538
67870,14076,10628
204381,843,3408
425668,13573,11887
83677,2849,13096
309682,358,7384
573682,17054,17867
568082,7982,17648
263459,10786,5585
27688,11933,4466
55524,5987,8772
86104,3174,13406
427907,12679,11988
633006,6112,20382
75067,14820,11566
538297,3536,16434
449550,10984,12875
109346,18916,16702
442979,12757,12590
543040,5894,16585
45380,9659,7239
331089,13662,8134
204728,3960,3342
203754,15899,3316
55079,18268,8644
552473,9239,17003
329721,18527,8072
218264,2614,3892
548649,14858,16771
336465,2550,8412
94388,3535,14618
33720,12025,5460
192368,15378,2829
443648,17649,12648
33019,794,5374
231781,10186,4398
604568,11103,19206
212330,11043,3611
224053,878,4130
605208,17139,19121
551427,19046,16864
375451,10439,10032
547501,4906,16810
151689,14908,1276
157070,1457,1503
82586,4757,12856
119109,5394,18429
38426,11675,6072
110364,16990,16927
43812,2519,7059
348005,7838,8916
207597,8830,3449
89425,19603,13858
569013,16444,17592
386643,7280,10490
648254,3037,21081
390055,18056,10516
516473,3323,15486
532932,10756,16161
489045,788,14448
235347,1592,4564
413933,10563,11476
400767,13994,10947
107321,5831,16615
236749,16202,4632
652194,18359,21148
332742,10732,8255
339347,9703,8499
579570,10413,18131
11943,2306,2509
363799,5372,9513
189968,14232,2732
367362,16594,9635
594300,19649,18638
149541,14202,1186
547288,2758,16787
71560,16196,11168
562839,20095,17284
279185,9220,6186
220063,19449,3922
235619,5008,4583
156297,14056,1393
233094,1366,4481
426662,1476,12001
26131,4114,4454
217339,14526,3784
482614,4153,14199
400693,13774,10902
153512,9818,1387
217079,12153,3784
543717,12191,16652
462540,4834,13420
651448,13118,21119
487146,4833,14396
615536,6763,19683
458283,7809,13259
249524,8358,5109
78992,2961,12370
443922,207,12668
136531,2735,20862
621300,18208,19795
224143,1484,4179
399457,860,10965
32670,15823,5301
364484,11925,9566
460116,3993,13343
63324,17356,9957
147308,14582,1065
488272,13585,14409
28055,18220,4473
472671,14582,13771
465427,11165,13505
509904,5704,15191
339322,9529,8540
299484,8431,6917
564990,19134,17397
624362,7195,20010
634343,19757,20422
612672,2005,19587
487155,4863,14350
543857,13172,16672
578578,20033,18006
656606,13832,21269
274457,8970,6023
7380,5410,1968
197927,3485,3100
464032,18905,13431
298622,2030,6958
163766,943,1858
326271,6416,7946
483498,12547,14236
605144,16423,19211
213987,5790,3760
285567,4939,6413
155216,4926,1420
272610,12548,5888
425031,8724,11877
226569,2290,4204
478922,11710,14055
336245,882,8469
449892,13901,12869
578597,437,18139
292190,4158,6629
53688,15242,8493
73790,14658,11437
317670,11696,7618
454083,10410,13034
252672,15724,5125
351684,17804,8986
598752,18907,18908
570814,12005,17800
618236,12488,19742
263791,13809,5560
67279,3369,10615
617929,9088,19701
501349,10769,14914
303819,6972,7112
72524,13622,11271
569039,16668,17671
243637,16098,4805
119193,6593,18267
234275,14143,4491
8435,2707,2109
25598,15820,4249
499007,9287,14807
472299,11403,13749
358142,13561,9261
393125,5839,10652
586112,7858,18448
234949,18500,4533
7930,14027,1971
236406,11885,4562
239893,1384,4723
474054,8583,13835
514098,2229,15421
605774,2175,19247
583611,5424,18343
44266,10015,6970
381381,833,10304
565248,1027,17506
215773,1419,3855
381707,4388,10314
182903,10709,2491
195808,4442,3029
492081,8501,14503
601189,702,19066
443989,508,12727
410569,19850,11226
378974,19829,10088
570431,8056,17787
486528,18103,14307
231458,6360,4428
213159,19283,3662
234936,18433,4536
475177,17366,13835
561848,11258,17340
185660,15169,2630
547877,7697,16820
498028,324,14800
631632,13048,20339
170452,1103,2096
616187,13270,19612
140998,16530,21251
492763,13447,14525
435706,6301,12336
655577,4780,21287
506601,16774,15011
155351,6386,1420
364764,13706,9523
